position,rank,workbook_player,workbook_conference,workbook_salary,scrape_player,scrape_conference,scrape_salary,salary_diff,player_match,conference_match,differs
CB,-1,,,5.986666667,,,6.166666666666667,0.18,FALSE,FALSE,TRUE
CB,0,,,5.913333333,,,6.003333333333333,0.09,FALSE,FALSE,TRUE
CB,1,"Adebo, Paulson NYG CB",AFC,5.84,"Adebo, Paulson NYG CB",AFC,5.84,0,TRUE,TRUE,FALSE
CB,2,"Taylor, Alontae NOS CB",AFC,5.46,"Taylor, Alontae NOS CB",AFC,5.46,0,TRUE,TRUE,FALSE
CB,3,"Bland, DaRon DAL CB",AFC,5.35,"Bland, DaRon DAL CB",AFC,5.35,0,TRUE,TRUE,FALSE
CB,4,"Stingley Jr., Derek HOU CB",AFC,5.35,"Stingley Jr., Derek HOU CB",AFC,5.35,0,TRUE,TRUE,FALSE
CB,5,"Taylor-Britt, Cam CIN CB",AFC,5.35,"Taylor-Britt, Cam CIN CB",AFC,5.35,0,TRUE,TRUE,FALSE
CB,6,"Green, Renardo SFO CB",AFC,4.37,"Green, Renardo SFO CB",AFC,4.37,0,TRUE,TRUE,FALSE
CB,7,"Humphrey, Marlon BAL CB",AFC,4.3,"Humphrey, Marlon BAL CB",AFC,4.3,0,TRUE,TRUE,FALSE
CB,8,"Moore, Kenny IND CB",NFC,4.3,"Moore, Kenny IND CB",NFC,4.3,0,TRUE,TRUE,FALSE
CB,9,"Lenoir, Deommodore SFO CB",NFC,4,"Lenoir, Deommodore SFO CB",NFC,4,0,TRUE,TRUE,FALSE
CB,10,"Jones, Jaylon IND CB",AFC,3.71,"Jones, Jaylon IND CB",AFC,3.71,0,TRUE,TRUE,FALSE
CB,11,"Forbes, Emmanuel LAR CB",NFC,3.5,"Forbes, Emmanuel LAR CB",NFC,3.5,0,TRUE,TRUE,FALSE
CB,12,"Murphy, Byron MIN CB",NFC,3.5,"Murphy, Byron MIN CB",NFC,3.5,0,TRUE,TRUE,FALSE
CB,13,"Emerson, Martin CLE CB",AFC,3.41,"Emerson, Martin CLE CB",AFC,3.41,0,TRUE,TRUE,FALSE
CB,14,"Nixon, Keisean GBP CB",AFC,3.26,"Nixon, Keisean GBP CB",AFC,3.26,0,TRUE,TRUE,FALSE
CB,15,"McDuffie, Trent KCC CB",NFC,3.19,"McDuffie, Trent KCC CB",NFC,3.19,0,TRUE,TRUE,FALSE
