franchise_name,w0,w1,w2,w1_offense,w1_defense,w1_potential,w2_offense,w2_defense,w2_potential
Arizona Cardinals,1506.93137,1491.683876,1491.612545,118.9,72.2,243.3,92.9,90.1,273.3
Atlanta Falcons,1358.188489,1341.542087,1343.406908,62.4,82.3,231.7,57.8,129.4,250.7
Baltimore Ravens,1494.430962,1529.728384,1532.787992,98.2,166.8,336.6,76.3,118.4,289.3
Buffalo Bills,1541.317106,1527.102876,1520.197206,100.9,78.9,277.9,69,76.9,254.4
Carolina Panthers,1500.537077,1519.53755,1523.454728,126.8,84.6,292,117.8,96.6,280.2
Chicago Bears,1612.983402,1629.971113,1634.656606,114.8,112.1,322.8,131.8,116.1,301.4
Cincinnati Bengals,1431.738295,1448.626901,1442.597918,128.9,79.7,280.4,31.4,121,219.3
Cleveland Browns,1478.450496,1468.310187,1472.393936,98.2,96.4,242.2,58.5,149.7,256
Dallas Cowboys,1528.631783,1538.086419,1533.254546,105.3,104,289,86.7,83.4,249.4
Denver Broncos,1429.205626,1432.898498,1431.404478,119.1,97.5,242.1,76.2,106.5,225.9
Detroit Lions,1441.002154,1425.622924,1427.85481,95.9,91.1,205.3,130,78.6,241.8
Green Bay Packers,1456.957815,1453.445129,1453.193922,81.8,93.3,286.4,40.8,120.3,297.2
Houston Texans,1552.92384,1546.520654,1551.503505,113.5,108.7,237,145.4,93.6,289
Indianapolis Colts,1553.878586,1556.34225,1556.349406,101.2,103.6,281.5,59.8,138.8,255.3
Jacksonville Jaguars,1525.220644,1517.095144,1515.764378,138.1,66.7,257.1,120.6,75.1,250.4
Kansas City Chiefs,1475.976891,1499.688523,1497.04538,108.2,104.2,301.8,43.4,107.2,282.7
Las Vegas Raiders,1556.816523,1581.39344,1584.895152,100.1,153.6,288.7,128.2,104.2,291.1
Los Angeles Chargers,1469.288784,1437.664047,1434.277729,38.6,87.8,225,92.7,74.8,227.4
Los Angeles Rams,1490.407515,1523.869889,1525.902584,110.5,131.3,313.4,99.8,108.5,262
Miami Dolphins,1592.483059,1609.136995,1613.726146,96.9,139.5,280.9,148.5,92,303.9
Minnesota Vikings,1481.820518,1464.62098,1466.440121,46.3,134.2,223.5,117.7,75.9,270.8
New England Patriots,1501.373011,1502.36726,1496.702346,96.5,106.7,269.7,61.6,104.5,217.2
New Orleans Saints,1507.223612,1489.706432,1485.555494,90,87.5,239.8,99.9,74.7,220.3
New York Giants,1574.961425,1573.126873,1563.261501,109.1,109.4,257,65.1,79.8,215.2
New York Jets,1483.945693,1453.091036,1463.473294,77.3,78.2,198.2,189.1,73.2,301.8
Philadelphia Eagles,1552.817389,1564.346698,1564.738782,92.4,120.3,282.9,96.5,105.4,266.9
Pittsburgh Steelers,1411.325952,1392.090605,1388.068567,66.1,102.9,209.5,83.6,96.2,195.4
San Francisco 49ers,1535.52152,1535.326292,1541.190726,68.4,141.9,262.5,120.7,119.8,297.2
Seattle Seahawks,1426.316266,1407.886194,1415.283179,114.8,52.6,233.6,72.7,157.7,282.1
Tampa Bay Buccaneers,1511.122264,1524.575971,1514.785371,103.9,125.9,253.5,41.6,75.7,153.2
Tennessee Titans,1512.212317,1487.472058,1479.248257,83.8,83.5,235.7,49,89.1,202.4
Washington Commanders,1503.989616,1527.122715,1534.972487,115.3,103.2,300.3,147.8,110.1,286.5
